round,global_loss,global_accuracy
1,2.407804629741571,10.516826923076923
2,2.4696304309062467,10.216346153846153
3,2.356916065399463,11.638621794871796
4,2.3485686427507644,13.912259615384615
5,2.283907717619187,16.095753205128204
6,2.283266156147688,15.314503205128204
7,2.24621531749383,12.449919871794872
8,2.246220203546377,14.583333333333334
9,2.2023867185299215,15.024038461538462
10,2.1947930990121303,15.625
11,2.1064484746028214,27.994791666666668
12,2.0849711436491747,27.724358974358974
13,2.0636045588896823,29.91786858974359
14,2.022346697556667,33.1630608974359
15,1.9974358968245678,32.20152243589744
