round,global_loss,global_accuracy
1,2.6787673892118993,10.326522435897436
2,2.592418364989452,10.31650641025641
3,2.440613384430225,11.16786858974359
4,2.4268672940058584,11.868990384615385
5,2.292638190281697,12.860576923076923
6,2.336676467687656,11.247996794871796
7,2.290734453079028,11.838942307692308
8,2.2575719295403895,13.090945512820513
9,2.2173258738640027,16.396233974358974
10,2.232594994398264,14.523237179487179
11,2.192253429156083,18.07892628205128
12,2.1668174878144875,24.419070512820515
13,2.1494729610589833,25.590945512820515
14,2.114247821844541,27.053285256410255
15,2.070570102104774,27.41386217948718
