round,global_loss,global_accuracy
1,2.4258430370917687,9.865785256410257
2,2.379372381247007,10.366586538461538
3,2.33618441147682,11.348157051282051
4,2.2814841820643497,13.731971153846153
5,2.397767180051559,11.368189102564102
6,2.2655314084811087,16.436298076923077
7,2.2279422925068784,19.100560897435898
8,2.208528457543789,22.05528846153846
9,2.2018108505469103,22.405849358974358
10,2.17948745458554,26.84294871794872
11,2.1732017275614615,24.599358974358974
12,2.134045632985922,28.084935897435898
13,2.102739752867283,24.97996794871795
14,2.0767083045763846,26.983173076923077
15,2.0373131724504323,28.325320512820515
