round,global_loss,global_accuracy
1,2.4027978487503834,9.885817307692308
2,2.462241457058833,10.38661858974359
3,2.3831254839897156,10.476762820512821
4,2.347991182253911,11.71875
5,2.3742880683678846,12.700320512820513
6,2.434325562073634,13.221153846153847
7,2.3554165684259853,13.691907051282051
8,2.3331193098655114,13.42147435897436
9,2.377663233341315,13.58173076923077
10,2.3579576366986985,23.908253205128204
11,2.3257663249969482,20.29246794871795
12,2.2657252168044066,28.05488782051282
13,2.168408609353579,25.21033653846154
14,2.169288078943888,25.921474358974358
15,2.134361120370718,26.622596153846153
