round,global_loss,global_accuracy
1,2.2834324836730957,29.767628205128204
2,2.258770404717861,21.344150641025642
3,2.213647220379267,16.40625
4,2.133737721504309,18.05889423076923
5,2.00314172796714,30.00801282051282
6,1.9920781491658626,28.645833333333332
7,1.7601445592366731,36.94911858974359
8,2.1035843460987778,29.38701923076923
9,2.0788201047823978,29.747596153846153
10,1.6005385732039428,39.03245192307692
11,1.4791295398504307,47.56610576923077
12,1.4529008781298614,49.94991987179487
13,1.4150061485094902,50.891426282051285
14,1.468420202151323,47.185496794871796
15,1.4538859709715233,47.02524038461539
