round,global_loss,global_accuracy
1,2.591014577792241,9.875801282051283
2,2.415667344362308,12.159455128205128
3,2.324312667051951,15.354567307692308
4,2.277309862466959,14.883814102564102
5,2.2638142047784267,18.048878205128204
6,2.2703982285964184,14.232772435897436
7,2.214416817212716,21.354166666666668
8,2.210546938272623,21.614583333333332
9,2.183718496408218,25.420673076923077
10,2.1727853631361937,26.252003205128204
11,2.135741589925228,30.64903846153846
12,2.109763101125375,29.57732371794872
13,2.0779605385584707,28.766025641025642
14,2.0590893588004966,28.545673076923077
15,2.0203177630901337,25.23036858974359
