round,global_loss,global_accuracy
1,2.4648115573785243,10.657051282051283
2,2.6765956725829687,10.506810897435898
3,2.492922082925454,10.917467948717949
4,2.35696773039989,12.670272435897436
5,2.4292589089809318,13.060897435897436
6,2.3350189343476906,13.992387820512821
7,2.2884483688916917,10.867387820512821
8,2.3338163632612963,10.116185897435898
9,2.211967477431664,22.88661858974359
10,2.1745951985701537,25.270432692307693
11,2.1711056415851298,25.02003205128205
12,2.148963069304442,25.390625
13,2.1247013868429723,28.265224358974358
14,2.074992517630259,29.47716346153846
15,2.030856897433599,32.56209935897436
