round,global_loss,global_accuracy
1,2.3773798178403807,11.217948717948717
2,2.4067444373399782,10.166266025641026
3,2.4086372454961142,11.157852564102564
4,2.367721215272561,11.838942307692308
5,2.3051972526770372,15.37459935897436
6,2.290208428333967,14.122596153846153
7,2.282975803583096,17.828525641025642
8,2.253087098781879,16.656650641025642
9,2.2144770943201504,22.946714743589745
10,2.1889915741406956,26.06169871794872
11,2.170770914126665,24.879807692307693
12,2.1253754817522488,26.802884615384617
13,2.1093136882170653,27.55408653846154
14,2.0652444034050674,31.400240384615383
15,2.041560422915679,28.67588141025641
