round,global_loss,global_accuracy
1,2.4064605770966945,9.955929487179487
2,2.5258868153278646,10.136217948717949
3,2.375460181480799,13.131009615384615
4,2.445794947636433,14.61338141025641
5,2.4682642985612917,14.70352564102564
6,2.321424763936263,16.045673076923077
7,2.2984457367505784,13.331330128205128
8,2.2878581881523132,16.61658653846154
9,2.2669352231881557,18.579727564102566
10,2.2101027017984634,26.422275641025642
11,2.178042294123234,24.00841346153846
12,2.220982605066055,19.110576923076923
13,2.188671280176212,23.036858974358974
14,2.1820602111327343,21.544471153846153
15,2.2093662283359428,18.299278846153847
