round,global_loss,global_accuracy
1,2.523337319875375,10.166266025641026
2,2.684230613402831,10.596955128205128
3,2.4364219353749204,10.01602564102564
4,2.553301308399592,9.985977564102564
5,2.305910003490937,11.758814102564102
6,2.296274345654708,10.867387820512821
7,2.29980623569244,20.03205128205128
8,2.301464161811731,16.276041666666668
9,2.3136698741179247,18.12900641025641
10,2.216195430511083,21.824919871794872
11,2.190194438665341,23.11698717948718
12,2.188352052982037,21.364182692307693
13,2.2289637480026636,25.18028846153846
14,2.1464544167885413,26.342147435897434
15,2.073771821382718,28.866185897435898
