round,global_loss,global_accuracy
1,2.4061012925245824,10.166266025641026
2,2.382303577203017,9.715544871794872
3,2.382143089404473,10.556891025641026
4,2.3446604777605105,13.90224358974359
5,2.3120778386409464,17.377804487179485
6,2.305566449960073,19.100560897435898
7,2.255356117700919,19.981971153846153
8,2.2610933658404226,21.223958333333332
9,2.2739249880497274,23.59775641025641
10,2.219027646076985,23.567708333333332
11,2.16508380877666,25.270432692307693
12,2.1661294041535792,25.651041666666668
13,2.126219113667806,25.641025641025642
14,2.1103762892576365,27.924679487179485
15,2.046118297638037,27.674278846153847
