round,global_loss,global_accuracy
1,2.3791201405036144,11.037660256410257
2,2.601674056970156,10.266426282051283
3,2.4590406677661796,10.907451923076923
4,2.43799213721202,12.319711538461538
5,2.4079917730429234,13.311298076923077
6,2.368176376208281,13.852163461538462
7,2.367730220158895,14.563301282051283
8,2.2945380149743495,15.154246794871796
9,2.2496300416115003,20.943509615384617
10,2.2122929157354894,23.127003205128204
11,2.165128474052136,25.240384615384617
12,2.1483811934789023,33.333333333333336
13,2.120171476633121,24.809695512820515
14,2.091076367940658,28.21514423076923
15,2.0702823308797984,33.42347756410256
