round,global_loss,global_accuracy
1,2.342080377615415,11.738782051282051
2,2.3692972171000943,12.379807692307692
3,2.365169427333734,10.907451923076923
4,2.3097222294562902,11.80889423076923
5,2.31129627655714,12.389823717948717
6,2.3200519573994174,12.880608974358974
7,2.2487332224845886,21.46434294871795
8,2.2531750125762744,14.793669871794872
9,2.2516718736061683,22.44591346153846
10,2.187877784936856,24.258814102564102
11,2.1073813759363613,25.290464743589745
12,2.0893478859693575,25.821314102564102
13,2.0708650816709566,30.44871794871795
14,2.0524941568191233,32.99278846153846
15,2.029100312636449,27.383814102564102
