round,global_loss,global_accuracy
1,2.7156242911632242,9.28485576923077
2,2.6887769317015624,10.516826923076923
3,2.430771447145022,11.518429487179487
4,2.3535008415197716,16.17588141025641
5,2.4013917858784017,14.453125
6,2.3587713226293907,15.645032051282051
7,2.2715559800465903,21.30408653846154
8,2.271256963411967,15.905448717948717
9,2.1701989418421035,25.881410256410255
10,2.1552816889224906,28.01482371794872
11,2.13137672497676,29.31690705128205
12,2.087649939916073,27.143429487179485
13,2.087317085418946,27.66426282051282
14,2.065758256576,25.701121794871796
15,2.041815711137576,29.256810897435898
