round,global_loss,global_accuracy
1,2.462075866185702,10.326522435897436
2,2.440803442245875,10.616987179487179
3,2.3382581304281187,10.436698717948717
4,2.3465152963613853,11.538461538461538
5,2.2894312204458775,13.110977564102564
6,2.2563024178529396,13.741987179487179
7,2.243752455100035,20.302483974358974
8,2.2640158258951626,20.01201923076923
9,2.215704694772378,19.381009615384617
10,2.185466297161885,23.096955128205128
11,2.1559627866133666,26.903044871794872
12,2.1416138976048202,23.4375
13,2.095138811912292,27.123397435897434
14,2.064384434467707,27.71434294871795
15,2.024425683877407,26.63261217948718
