round,global_loss,global_accuracy
1,2.473412429675078,10.206330128205128
2,2.3790967831244836,10.556891025641026
3,2.386443792245327,11.358173076923077
4,2.331454466550778,13.962339743589743
5,2.3735868900250168,13.802083333333334
6,2.3140469927054186,14.68349358974359
7,2.263628365137638,15.134214743589743
8,2.251631409693987,21.834935897435898
9,2.2051595755112476,25.55088141025641
10,2.1703685292830834,23.747996794871796
11,2.1429613477144485,23.93830128205128
12,2.099463001275674,28.575721153846153
13,2.1073260314953632,24.939903846153847
14,2.058948896634273,28.205128205128204
15,2.0354864788361087,28.024839743589745
