round,global_loss,global_accuracy
1,2.5978030424851637,10.436698717948717
2,2.499803807490911,11.608573717948717
3,2.3441863029431076,13.161057692307692
4,2.314529937047225,13.90224358974359
5,2.2734766801198325,16.276041666666668
6,2.3210643254793606,16.276041666666668
7,2.234730268136049,21.25400641025641
8,2.1943201330991893,25.060096153846153
9,2.1892950168022742,23.587740384615383
10,2.1580057633228793,27.053285256410255
11,2.1193105165775004,30.76923076923077
12,2.0888448311732364,29.11658653846154
13,2.0692252776561637,31.41025641025641
14,2.0417421559492746,32.37179487179487
15,2.0186736300969734,33.61378205128205
