round,global_loss,global_accuracy
1,2.5256221141570654,10.426682692307692
2,2.4630575394019103,10.667067307692308
3,2.325987386397826,11.428285256410257
4,2.3036536192282653,11.899038461538462
5,2.3136700911399646,14.15264423076923
6,2.2741698729686246,20.10216346153846
7,2.2733016717128263,15.234375
8,2.2226472924917173,15.915464743589743
9,2.222992690709921,21.76482371794872
10,2.1443464037699576,23.467548076923077
11,2.105607706766862,25.290464743589745
12,2.073787611264449,29.517227564102566
13,2.0524774468862095,24.21875
14,2.047036384160702,23.307291666666668
15,2.0214002407514133,24.509214743589745
