round,global_loss,global_accuracy
1,2.3883435863714952,10.576923076923077
2,2.5882852658247337,11.16786858974359
3,2.6075363694093165,11.618589743589743
4,2.417173445224762,13.772035256410257
5,2.2710853280165257,15.294471153846153
6,2.2660964054939075,15.444711538461538
7,2.2669806434557986,18.26923076923077
8,2.2163856701973157,15.114182692307692
9,2.196305812933506,21.444310897435898
10,2.160907682700035,20.86338141025641
11,2.1922664107420506,16.596554487179485
12,2.1270911403191395,23.096955128205128
13,2.095840648198739,26.45232371794872
14,2.0809044264830074,26.74278846153846
15,2.05309402407744,25.120192307692307
