round,global_loss,global_accuracy
1,2.9410716127126646,10.006009615384615
2,2.5171596988653526,10.126201923076923
3,2.5076098701892753,9.965945512820513
4,2.381563797975198,10.196314102564102
5,2.3794294824967017,10.31650641025641
6,2.318149731709407,10.857371794871796
7,2.280028995795128,10.616987179487179
8,2.267288544239142,13.000801282051283
9,2.2661030827424464,14.372996794871796
10,2.2258028357456894,16.24599358974359
11,2.2086450320023756,24.67948717948718
12,2.21298240392636,24.859775641025642
13,2.1890682043173375,20.98357371794872
14,2.1651234183555994,29.747596153846153
15,2.177256064537244,19.51121794871795
