round,global_loss,global_accuracy
1,2.3509643459931397,9.92588141025641
2,2.326454405601208,10.396634615384615
3,2.3343663719984202,13.621794871794872
4,2.374236155778934,15.76522435897436
5,2.327688221748059,16.045673076923077
6,2.299294127867772,17.09735576923077
7,2.211570985806294,18.279246794871796
8,2.1962289840747147,25.30048076923077
9,2.1670650457724547,28.295272435897434
10,2.1440384968733177,23.978365384615383
11,2.116935271483201,25.200320512820515
12,2.0980939590013943,24.67948717948718
13,2.0845368466316123,24.028445512820515
14,2.0729077733480015,24.62940705128205
15,2.0609545982801,32.54206730769231
