round,global_loss,global_accuracy
1,2.376710526454143,10.496794871794872
2,2.412159753151429,11.207932692307692
3,2.414149671028822,11.16786858974359
4,2.490261129843883,11.197916666666666
5,2.460272260201283,13.461538461538462
6,2.3488988830493045,17.848557692307693
7,2.311449266397036,14.282852564102564
8,2.225095522709382,19.83173076923077
9,2.193457082296029,23.287259615384617
10,2.1466518197304163,28.004807692307693
11,2.112402089131184,24.749599358974358
12,2.08049007715323,30.078125
13,2.0795501524057145,25.420673076923077
14,2.029383074778777,30.57892628205128
15,2.0025166066793294,30.64903846153846
