round,global_loss,global_accuracy
1,2.759160179358262,9.99599358974359
2,2.470344136922787,10.096153846153847
3,2.5534805548496737,12.780448717948717
4,2.3378160886275463,14.713541666666666
5,2.3013021304057193,15.775240384615385
6,2.278396954903236,14.15264423076923
7,2.2830201784769693,17.548076923076923
8,2.245565347182445,18.970352564102566
9,2.2143480472075634,20.112179487179485
10,2.18331695214296,21.704727564102566
11,2.190924569582328,24.989983974358974
12,2.1603089632132115,21.07371794871795
13,2.142113622946617,26.131810897435898
14,2.1354120939205856,24.78966346153846
15,2.106045589997218,26.5625
