round,global_loss,global_accuracy
1,2.4776893074695883,9.364983974358974
2,2.3788826954670443,11.798878205128204
3,2.340708830417731,11.378205128205128
4,2.315851954313425,16.10576923076923
5,2.336747843485612,11.177884615384615
6,2.2912022104630103,15.915464743589743
7,2.2736124870104666,11.48838141025641
8,2.237844248612722,14.573317307692308
9,2.206787095620082,16.256009615384617
10,2.166059199051979,19.260817307692307
11,2.1415817936261496,22.365785256410255
12,2.1212283617410903,21.294070512820515
13,2.08132873972257,24.368990384615383
14,2.077487417520621,25.310496794871796
15,2.057123051239894,26.442307692307693
