round,global_loss,global_accuracy
1,2.4544708927472434,9.695512820512821
2,2.5602592046444235,10.336538461538462
3,2.4771710634231567,11.348157051282051
4,2.354266418860509,12.940705128205128
5,2.4785730991608057,12.189503205128204
6,2.4087850145804577,13.271233974358974
7,2.481692312619625,13.731971153846153
8,2.3299867724760985,14.332932692307692
9,2.3021471454547,20.52283653846154
10,2.279779374599457,14.84375
11,2.257012027960557,23.407451923076923
12,2.199023651771056,22.435897435897434
13,2.17037425438563,27.06330128205128
14,2.134766039175865,29.026442307692307
15,2.1160465501821957,29.026442307692307
