round,global_loss,global_accuracy
1,2.561495230748103,9.455128205128204
2,2.416869525726025,10.987580128205128
3,2.3877850495851956,10.667067307692308
4,2.4092217637942386,12.850560897435898
5,2.2628334837082105,18.118990384615383
6,2.2274424999188156,14.93389423076923
7,2.1991095695740137,21.173878205128204
8,2.1545981841209607,25.340544871794872
9,2.1252000010930576,25.350560897435898
10,2.106632683521662,26.923076923076923
11,2.099882021164283,26.822916666666668
12,2.051268073228689,26.93309294871795
13,2.023533555941704,29.807692307692307
14,1.9927457907260993,29.727564102564102
15,1.9942259383507264,28.135016025641026
