round,global_loss,global_accuracy
1,2.4979812747392898,9.965945512820513
2,2.508811585414104,10.116185897435898
3,2.548203740364466,11.378205128205128
4,2.483331356293116,14.75360576923077
5,2.5480875128354783,13.932291666666666
6,2.3838571279476852,17.357772435897434
7,2.330498455426632,14.75360576923077
8,2.237368091558799,15.835336538461538
9,2.202560869547037,23.187099358974358
10,2.1150245498388243,27.854567307692307
11,2.085379808376997,28.275240384615383
12,2.071840002750739,30.408653846153847
13,2.0278326922502274,31.03966346153846
14,2.0267236782954288,26.612580128205128
15,2.002713437263782,28.595753205128204
