round,global_loss,global_accuracy
1,2.4069844484329224,9.865785256410257
2,2.3429232025757813,12.329727564102564
3,2.3145392399567823,12.26963141025641
4,2.351770078524565,15.474759615384615
5,2.283793819256318,18.499599358974358
6,2.2813040063931393,11.768830128205128
7,2.224099391546005,23.22716346153846
8,2.2038228007463307,22.025240384615383
9,2.1926157168852978,23.237179487179485
10,2.207522769769033,24.599358974358974
11,2.1554059355686874,27.373798076923077
12,2.1158173038409305,24.048477564102566
13,2.079153617987266,25.07011217948718
14,2.0561222449327126,27.393830128205128
15,2.047294401205503,28.92628205128205
