round,global_loss,global_accuracy
1,2.2991798657637377,10.927483974358974
2,2.2616611337050414,17.447916666666668
3,2.124955180363777,31.41025641025641
4,2.031696821634586,26.24198717948718
5,1.8772444151915038,38.37139423076923
6,1.8342277438212664,34.845753205128204
7,1.739680677652359,38.10096153846154
8,1.6525967159332373,38.34134615384615
9,1.6420888251219041,38.89222756410256
10,1.5847804936078878,42.19751602564103
11,1.5177185199199579,44.240785256410255
12,1.640797610466297,36.73878205128205
13,1.4295261991329682,50.20032051282051
14,1.3950630533389556,52.49399038461539
15,1.3858837875036092,50.53084935897436
16,1.395712218223474,49.09855769230769
17,1.3389486510020037,51.94310897435897
18,1.455749707344251,42.62820512820513
19,1.4075099932841766,45.49278846153846
20,1.3281866075136723,49.53926282051282
