round,global_loss,global_accuracy
1,2.294218657872616,21.514423076923077
2,2.258912491492736,14.583333333333334
3,2.1424696628863993,18.51963141025641
4,1.991981647717647,29.89783653846154
5,2.1236416078530826,18.529647435897434
6,1.941440924620017,31.169871794871796
7,1.779288500547409,38.85216346153846
8,1.5837480823198955,49.22876602564103
9,1.5249554759416826,49.92988782051282
10,1.5572255146809113,42.24759615384615
11,1.4255474370259504,51.77283653846154
12,1.443387740697616,45.38261217948718
13,1.4035427891291106,50.56089743589744
14,1.3736456074775794,53.515625
15,1.408001341116734,49.15865384615385
16,1.3966233592766981,49.869791666666664
17,1.3749435926095033,50.84134615384615
18,1.4948911193089607,42.12740384615385
19,1.499458867769975,41.56650641025641
20,1.50418982673914,41.46634615384615
