round,global_loss,global_accuracy
1,2.296506484349569,10.476762820512821
2,2.2819451995385,15.574919871794872
3,2.262114610427465,18.98036858974359
4,2.2114457243528123,22.255608974358974
5,2.1778928683354306,18.509615384615383
6,2.155553345496838,17.48798076923077
7,2.125910140000857,24.088541666666668
8,2.0669590540421314,23.337339743589745
9,2.0466351501452618,18.409455128205128
10,2.113639447169426,17.497996794871796
11,1.9022684334180293,25.67107371794872
12,1.7886282633512447,36.56850961538461
13,1.7545355986326168,34.75560897435897
14,1.7283605390634291,37.09935897435897
15,1.683012122527147,38.82211538461539
16,1.6150910304142878,39.0224358974359
17,1.5975519670889928,41.43629807692308
18,1.8165815151654756,34.8056891025641
19,1.4795259978526678,45.67307692307692
20,1.412155290444692,48.88822115384615
