round,global_loss,global_accuracy
1,2.2951883245737124,10.116185897435898
2,2.260566619726328,16.836939102564102
3,2.130640975939922,22.81650641025641
4,1.9866757920155158,39.59334935897436
5,1.8977594681275196,41.3661858974359
6,1.8816407735531147,34.95592948717949
7,1.7614082044515855,38.932291666666664
8,1.688216427197823,40.03405448717949
9,1.594311081446134,42.30769230769231
10,1.557226136708871,46.5244391025641
11,1.4630472568365245,52.61418269230769
12,1.5011194340693645,43.30929487179487
13,1.3780743808318408,54.22676282051282
14,1.3900919671242054,49.93990384615385
15,1.3518311518889208,52.16346153846154
16,1.4574614067872365,42.66826923076923
17,1.4774953845219734,42.82852564102564
18,1.577354847620695,40.60496794871795
19,1.469396098301961,45.602964743589745
20,1.3513806217756026,51.20192307692308
