round,global_loss,global_accuracy
1,2.2783309328250394,22.19551282051282
2,2.206898706081586,29.497195512820515
3,2.1015198826789856,28.175080128205128
4,1.9353936887704408,28.776041666666668
5,1.8437278431195478,39.15264423076923
6,1.8140592987720783,34.7255608974359
7,1.6709361527210627,41.326121794871796
8,1.655343282681245,39.68349358974359
9,1.5830808572280102,39.763621794871796
10,1.7043309868910375,34.64543269230769
11,1.4220735957989326,50.891426282051285
12,1.3930278481581273,49.20873397435897
13,1.4256826715591626,44.02043269230769
14,1.6466767146037176,38.31129807692308
15,1.3948857532097743,46.47435897435897
16,1.3807497880397699,46.193910256410255
17,1.4975094665319493,42.94871794871795
18,1.7158965063400757,39.04246794871795
19,1.5422311814931722,41.296073717948715
20,1.380365857711205,50.22035256410256
