round,global_loss,global_accuracy
1,2.3027883722231937,10.046073717948717
2,2.3036087308174524,11.828926282051283
3,2.2952465491417127,12.690304487179487
4,2.248911420504252,15.78525641025641
5,2.2505252682245693,16.075721153846153
6,2.200089069513174,16.716746794871796
7,2.0374575555324554,37.47996794871795
8,1.9401878615220387,31.53044871794872
9,1.874096190318083,35.42668269230769
10,1.8412297589656634,33.40344551282051
11,1.6410073546262889,44.54126602564103
12,1.6248726882995703,37.12940705128205
13,1.5096898430433028,50.93149038461539
14,1.4632624318966498,54.08653846153846
15,1.4806152887833424,45.813301282051285
16,1.4728929904791026,44.85176282051282
17,1.4405588820958748,48.36738782051282
18,1.475060297892644,44.35096153846154
19,1.4621660304375184,46.374198717948715
20,1.3394854832918217,54.36698717948718
