round,global_loss,global_accuracy
1,2.296023565989274,11.818910256410257
2,2.2715322849078055,24.318910256410255
3,2.192008166741102,29.717548076923077
4,2.085510561099419,31.48036858974359
5,1.9974868320501769,38.30128205128205
6,2.001543560089209,26.953125
7,1.813569113994256,39.84375
8,1.6638833697025592,42.02724358974359
9,1.6397060132943666,41.716746794871796
10,1.6754967371622722,39.64342948717949
11,1.520838839885516,47.62620192307692
12,1.4218262556271675,49.96995192307692
13,1.4281348226926265,47.375801282051285
14,1.4287388355304034,48.50761217948718
15,1.493886479200461,44.20072115384615
16,1.398138510875213,48.717948717948715
17,1.446186670126059,45.04206730769231
18,1.7001438293701563,35.466746794871796
19,1.4389401169923635,45.202323717948715
20,1.43272686845217,47.53605769230769
