round,global_loss,global_accuracy
1,2.2904810278843613,22.556089743589745
2,2.257612086259402,31.590544871794872
3,2.1976337356445117,23.317307692307693
4,2.1479918345426903,19.32091346153846
5,2.066601891548206,25.21033653846154
6,1.996929257343977,29.57732371794872
7,1.841665038695702,41.57652243589744
8,1.766570806503296,35.61698717948718
9,1.7691475542692037,37.69030448717949
10,1.655650984018277,35.01602564102564
11,1.4678322879167705,46.60456730769231
12,1.4538367581673157,48.48758012820513
13,1.4383181050801888,47.155448717948715
14,1.4137591803685212,48.73798076923077
15,1.4652254864191399,45.84334935897436
16,1.3748964002499213,50.59094551282051
17,1.5202374572937305,39.68349358974359
18,1.5176428648141713,40.79527243589744
19,1.4639318990401733,43.669871794871796
20,1.466924175237998,44.02043269230769
