round,global_loss,global_accuracy
1,2.286717113776085,16.235977564102566
2,2.2346879488382583,31.630608974358974
3,2.1007470060617495,39.943910256410255
4,1.9639759911940649,39.142628205128204
5,1.8768596236522381,38.020833333333336
6,1.900036023213313,30.348557692307693
7,1.7027612733535278,42.658253205128204
8,1.54604315222838,42.477964743589745
9,1.486989874106187,46.60456730769231
10,1.4482872929328527,49.609375
11,1.362631497474817,51.40224358974359
12,1.3262323863231218,53.385416666666664
13,1.3109380029715025,52.6943108974359
14,1.392460136077343,48.76802884615385
15,1.486081478687433,45.50280448717949
16,1.5494690781984575,41.095753205128204
17,1.4555526161805177,45.26241987179487
18,1.6927765898215466,40.625
19,1.361346417512649,51.19190705128205
20,1.31672707429299,51.70272435897436
