round,global_loss,global_accuracy
1,2.3003187699195666,10.006009615384615
2,2.2747682470541735,18.96033653846154
3,2.1484198371569314,21.64463141025641
4,2.048976027812713,25.641025641025642
5,1.9803307453791301,29.01642628205128
6,1.998481191121615,25.590945512820515
7,1.8936845820683699,30.829326923076923
8,1.727125122761115,40.17427884615385
9,1.6394160794906127,41.60657051282051
10,1.6254891867821033,43.639823717948715
11,1.5587364328213227,47.08533653846154
12,1.572618959041742,41.31610576923077
13,1.4408944898690932,53.11498397435897
14,1.4458973530011299,52.87459935897436
15,1.4719278399760907,47.80649038461539
16,1.4554619368834374,44.90184294871795
17,1.441368015912863,44.99198717948718
18,1.4833511947057185,42.60817307692308
19,1.4251979207381225,45.75320512820513
20,1.3500766219236913,50.58092948717949
