round,global_loss,global_accuracy
1,2.2939155881221476,13.431490384615385
2,2.2657948029346957,15.294471153846153
3,2.1706209824635434,20.803285256410255
4,2.068614912338746,36.46834935897436
5,2.0197715835693555,32.04126602564103
6,1.9680647651354473,30.809294871794872
7,1.8100474790120735,40.05408653846154
8,1.7244310929225042,34.094551282051285
9,1.6859454558445857,37.419871794871796
10,1.7498563405794976,31.790865384615383
11,1.5381217469007542,47.185496794871796
12,1.5419417130641448,43.048878205128204
13,1.445221938383885,50.96153846153846
14,1.4584124730183528,47.71634615384615
15,1.4312616219887366,48.99839743589744
16,1.377336486791953,51.091746794871796
17,1.410477755161432,47.47596153846154
18,1.4738022578068268,43.58974358974359
19,1.3683438759583693,50.03004807692308
20,1.306611235325153,54.85777243589744
