round,global_loss,global_accuracy
1,2.2951275813273893,18.03886217948718
2,2.261378603103833,20.432692307692307
3,2.1377241901862316,22.47596153846154
4,2.088187356025745,21.18389423076923
5,2.000695820038135,29.31690705128205
6,1.9054133066764245,34.32491987179487
7,1.8133966907476768,38.25120192307692
8,1.6640260143157763,49.348958333333336
9,1.5777169871024597,49.94991987179487
10,1.6208337453695445,40.92548076923077
11,1.5862885606594574,42.97876602564103
12,1.510432664400492,49.44911858974359
13,1.5077476761279962,44.94190705128205
14,1.4679806637458312,48.8681891025641
15,1.4796726726568663,46.46434294871795
16,1.4068906261370733,49.46915064102564
17,1.4582121945344484,44.71153846153846
18,1.5631764806233919,39.89383012820513
19,1.4770777225494385,43.469551282051285
20,1.3427772858203986,52.20352564102564
