round,global_loss,global_accuracy
1,2.2936494029485264,10.376602564102564
2,2.2658487481948657,22.526041666666668
3,2.1718347317133193,22.135416666666668
4,2.227380870244442,17.387820512820515
5,2.171262862590643,19.330929487179485
6,2.1154765479075603,18.53966346153846
7,1.81660111898031,32.59214743589744
8,1.6983634921220632,42.13741987179487
9,1.6954589211023772,35.88741987179487
10,1.8213669848747742,29.06650641025641
11,1.470734566450119,48.76802884615385
12,1.5026566218107174,43.42948717948718
13,1.390754656913953,51.462339743589745
14,1.3809143679264264,48.908253205128204
15,1.3202983622367566,52.48397435897436
16,1.4303789276343126,44.72155448717949
17,1.3991983311298566,47.165464743589745
18,1.528683064839779,42.74839743589744
19,1.4553070083642616,45.67307692307692
20,1.4069206340190692,48.83814102564103
