round,global_loss,global_accuracy
1,2.2891279550699086,13.782051282051283
2,2.2146790822347007,22.926682692307693
3,2.0444702215683765,34.865785256410255
4,1.8678848414849012,41.125801282051285
5,1.792666753133138,42.688301282051285
6,1.6803686038041725,43.078926282051285
7,1.636920799047519,42.71834935897436
8,1.5815873849086273,38.46153846153846
9,1.5663303251449878,41.15584935897436
10,1.5603831333991809,41.58653846153846
11,1.4844615818598332,45.85336538461539
12,1.4433645896422558,47.005208333333336
13,1.3779126031276507,52.10336538461539
14,1.3761558677905645,52.78445512820513
15,1.5536837493761992,41.03565705128205
16,1.384514407469676,47.546073717948715
17,1.4100684768114335,46.14383012820513
18,1.8585286033459198,35.39663461538461
19,1.427249401043623,49.01842948717949
20,1.3561970782585633,51.302083333333336
