round,global_loss,global_accuracy
1,2.2876926309023147,17.11738782051282
2,2.2391469249358544,20.873397435897434
3,2.10839315255483,32.48197115384615
4,1.9715439088833637,31.049679487179485
5,1.8202502651092334,37.43990384615385
6,1.9368061163486578,23.747996794871796
7,1.685678059474016,40.55488782051282
8,1.540432291917312,40.314503205128204
9,1.595233990595891,39.87379807692308
10,1.6722739751522357,36.25801282051282
11,1.3790239928624568,52.654246794871796
12,1.3596939727281914,51.44230769230769
13,1.36074206385857,52.00320512820513
14,1.4880086726103074,46.0536858974359
15,1.4814681288523552,44.841746794871796
16,1.4913691053023705,43.53966346153846
17,1.4151047659225953,45.75320512820513
18,1.5425257346568964,40.78525641025641
19,1.3238409681197925,51.171875
20,1.3655856007184737,52.233573717948715
