round,global_loss,global_accuracy
1,2.2987198799084396,14.372996794871796
2,2.2702763814192553,23.818108974358974
3,2.2267521619796753,17.46794871794872
4,2.081539918214847,20.15224358974359
5,2.005816182264915,28.595753205128204
6,1.941862403582304,30.05809294871795
7,1.747695186963448,41.17588141025641
8,1.6312599931007776,38.46153846153846
9,1.5872492400499492,41.0556891025641
10,1.5786284055465307,41.99719551282051
11,1.4426334148798234,48.06690705128205
12,1.5429085049873743,38.90224358974359
13,1.4917134092404292,41.77684294871795
14,1.4519575933615367,46.32411858974359
15,1.8664396160688155,34.77564102564103
16,1.6063263515631359,39.77363782051282
17,1.4817821414042742,42.96875
18,1.9332659909358392,33.76402243589744
19,1.6422787056519434,37.64022435897436
20,1.5508468303924952,40.65504807692308
